,user,prediction
7086,42ff49fbe6,0.2124027536460372
7087,ab15c3bdb7,0.42265311620153995
7088,a0d9ab0032,0.06351945192425275
7089,834ab038fd,0.052450796449071864
7090,279f56b1f8,0.21587840765729996
7091,22efcceed7,0.15504932269935928
7092,97bc536f33,0.17523240378859653
7093,fee8c910ea,0.049767328554306975
7094,102d1b126f,0.034169031912512034
7095,564617d442,0.6873046093376443
7096,fc27ab2346,0.029002822843408597
7097,8cfe6f4c86,0.051510990040574384
7098,5fa6ad92c1,0.17112021616075102
7099,893a1ebdd9,0.11978779891171873
7100,15d3d2a3d3,0.2596829473403655
7101,dbea06893b,0.03881604499610627
7102,09b6b61d22,0.037118261637045125
7103,bf435e752e,0.49417815847470997
7104,c0c4fe4919,0.045250973475451046
7105,fa8faac13c,0.6443033098179436
7106,5449cfbf79,0.6666999199077367
7107,2c14af6619,0.22675796862116707
7108,b3938bc22b,0.07288557831743724
7109,7ed42391bc,0.0850197416590668
7110,480f6439dd,0.2193310546404997
7111,a36414f2c3,0.03503109670106326
7112,a74825b4e3,0.017707909736587445
7113,867dc96108,0.15756896465207385
7114,e508001a69,0.025692904287165596
7115,5baee8a2b0,0.049493180333156465
7116,5450bdd8fd,0.2806934574740219
7117,a1b99af0ee,0.13366157358694855
7118,7b403600d2,0.05600080592588201
7119,3dc848a7b6,0.02902463631976063
7120,9cfa96a05c,0.646185490773092
7121,b07f9ac8f9,0.0743645917096463
7122,7ff838fbaf,0.5210700105735773
7123,b7783f3f43,0.03778995677102091
7124,173204a75f,0.1601483026315804
7125,0075855d56,0.7425251995351191
7126,7d5069f628,0.0487461276996452
7127,f16cbacc48,0.05105048708495142
7128,bdee3e4644,0.11571367332385911
7129,e197af7969,0.10715968436936092
7130,987a904808,0.883602653955059
7131,abc53f32c8,0.3657047315460185
7132,34b58c947d,0.03668793158348883
7133,2aa6622694,0.18370743943460796
7134,4163336b41,0.07902342680961406
7135,f73f3bfc21,0.25438169770373137
7136,7d2f9cee75,0.022649445044481877
7137,318c3f935a,0.16551447440737369
7138,75e7c1cda7,0.04815921597338579
7139,fe14a6e5f1,0.025815415026384358
7140,d7a76b90f6,0.10932452763399308
7141,070555dda6,0.035894174745642354
7142,cde01adc9c,0.12362761687214571
7143,fb5cffbf9b,0.057012733445393114
7144,e02f7dfafb,0.024447840860931845
7145,4637924ae5,0.7807146547749
7146,42d9c2ca56,0.1783305020814248
7147,cae21989eb,0.03623214039208553
7148,41c1d61b2d,0.041018691962023596
7149,0ce441b208,0.2204503143992068
7150,84e1cd2b1a,0.09864669402208515
7151,5da316c581,0.02439722259699403
7152,4ad953309f,0.3951284893176419
7153,101b48a274,0.016819684102159865
7154,d786ac46b7,0.2391142398514969
7155,943f86742b,0.1817907619952212
7156,b88d42d66e,0.4371992034811066
7157,657899e564,0.3093907749389012
7158,efb6038f5b,0.10762903320707655
7159,f33b451221,0.024558120794453107
7160,3605777ae7,0.027417947092689264
7161,0649ffe3de,0.04489625598227576
7162,675d68b049,0.04162389583102118
7163,f0161744ee,0.7866913297055173
7164,4f9ace0893,0.039831839620506244
7165,236d55def3,0.10930004556698948
7166,22204bdc4b,0.054056320526555915
7167,ae6f83aee8,0.03131718357989192
7168,6ff456c444,0.03461484999937454
7169,45122ab1df,0.9440313294071977
7170,29442cfef5,0.0453993020384516
7171,cd893363a2,0.041495886139618306
7172,fc86beb977,0.2664324441378275
7173,706a54cf43,0.435112980491164
7174,b5f339c0cd,0.04568603154931929
7175,cffe5fe5fa,0.5842851809302413
7176,64bbe727bb,0.8448311265415303
7177,f63506eae1,0.09403387613700553
7178,f492167d5c,0.034695551986857025
7179,6a1a9f4bd8,0.12256238367333362
7180,be4a3b4006,0.059737040296254165
7181,6522058d3f,0.4635534097133415
7182,dbf407c438,0.04583425142965917
7183,442905308a,0.03643006243922109
7184,abc544f0d2,0.11401686515144643
7185,749cb10381,0.08573363571419307
7186,4c4697ac07,0.10991781489093602
7187,90207696b4,0.5619476123077854
7188,9edfe5f3bb,0.10960312843135928
7189,5af89d0525,0.04000427853451203
7190,2bfdbc5534,0.06274732206120119
7191,c00dd9c0b6,0.034853275002086036
7192,b6673222b9,0.028681522703750535
7193,454c012778,0.03839583904460726
7194,bc64914ffa,0.7935494369202966
7195,5fbb141fde,0.7060729006865533
7196,055635c372,0.977854385099154
7197,fb6864087e,0.053197166383276345
7198,66818ef046,0.038134935557663875
7199,82a3bafc70,0.03306761641888634
7200,92077b324f,0.06459040190817779
7201,dc25952fae,0.039382660913073596
7202,794af6ea29,0.053859288519618555
7203,340ef4d26b,0.20497156533351218
7204,dc11a92404,0.9175337114492478
7205,cb665b3884,0.6457405508994453
7206,ea08df81a3,0.22007503520924912
7207,82a6eb3b23,0.03159191626431471
7208,580a7645f7,0.32200590056200934
7209,6eac66928c,0.04887010043775592
7210,21aed86ef3,0.04663470667330908
7211,7aeb86c77c,0.03789061651177086
7212,2eae388548,0.03730716172314989
7213,a8c52c5250,0.1045211968751282
7214,0b8807b49c,0.1540119407641755
7215,2546eb0786,0.8385775397638368
7216,eca3670611,0.02578113194881045
7217,adf192afd2,0.60992877502804
7218,f068b32dab,0.7124428658561136
7219,e81a61a6e3,0.017367738357281916
7220,7e32e32220,0.0708655282278383
7221,211711627b,0.04818155760332121
7222,049fe57c23,0.029463687494624295
7223,c1a568cbe4,0.04325693288553561
7224,8eed8e10be,0.042654485473928826
7225,b5a7e42f4f,0.40250208408483445
7226,d4c0190cc5,0.27572570975295785
7227,8c0d7d5c8e,0.3791568386755646
7228,2de30478fa,0.33516620616183923
7229,920d4753f7,0.08501736956301725
7230,ad9080a2b8,0.33054259751085935
7231,8c8a40c28f,0.03194213817689212
7232,68da306461,0.03737898097438457
7233,8f3e5bf9de,0.17620748894025523
7234,be973e9a95,0.05625604151283989
7235,60653d7194,0.05599262296739771
7236,74fbe578a1,0.8968287793206035
7237,e1ab189eb2,0.7575279163692265
7238,da5fb7f810,0.30049657091768
7239,c9f17c2750,0.2000499245213458
7240,800b9c25ea,0.027017157666027344
7241,dfdda14314,0.2102008105262491
7242,d0260decea,0.06784553643701893
7243,7544ec78b4,0.24520503678748248
7244,214e706829,0.1373446203690423
7245,ed2a234a90,0.2814094287417576
7246,cc5f01efd2,0.023723686036653785
7247,e8d20feaf1,0.038402304456215244
7248,54acf612ef,0.02444262903892427
7249,41a5758c72,0.039093410406915545
7250,3af6170125,0.19535988238156854
7251,88c472465a,0.03309515077800857
7252,29baac2746,0.10398722651262025
7253,953a8157f0,0.9019966755466537
7254,017409f617,0.49643916697311297
7255,bff307f93c,0.2725244491225132
7256,ea9e7ee4ac,0.07169723983413855
7257,fcd2f77ecd,0.24280579547192668
7258,67e0b96d1a,0.03610753719331831
7259,b442e8a986,0.6263005740764557
7260,7c68cff6ac,0.0369625021282832
7261,8f63750123,0.5091884039792663
7262,0b69ea01ce,0.036507165460365094
7263,7506bc7150,0.0985143343666789
7264,2a8d51245f,0.03678874756423007
7265,a488368f23,0.044570224300676406
7266,918bfc908f,0.023563562438463217
7267,f50f8929a0,0.2034257318183595
7268,2b8ca242ba,0.8782107462016663
7269,6befe12f3c,0.8236491896263824
7270,acf6f2e3f5,0.08836384615895948
7271,da1bf329e2,0.10775664277548737
7272,7b84fb3b3b,0.20337211312114378
7273,faf789f539,0.04972598059829233
7274,4043ee5fc1,0.08329992656043432
7275,71777bc404,0.15537998720232563
7276,ce04994347,0.030406472635636193
7277,46058adc6e,0.09723682227080899
7278,c9147b3aba,0.11104013630446134
7279,6ab42619f6,0.034848417147599474
7280,49f58e8402,0.018043032119215024
7281,d579efbe51,0.8969073221661111
7282,696db13e6e,0.030050039055265015
7283,065476993f,0.20232975579891593
7284,aa76619187,0.15837959588745462
7285,759c922dc3,0.031518862943108225
7286,86d2ce45d4,0.0729501120556205
7287,df3e1c5a02,0.0741022186272324
7288,1a150be288,0.5592961493604425
7289,addad3209a,0.1441434244566959
7290,bb3c782905,0.5627533999927108
7291,e2fca49a8f,0.23854451178198516
7292,79ce98d9cc,0.037573990134936446
7293,cd217c51b8,0.0425072555828867
7294,29fc2f25c3,0.020984070682937284
7295,b685a8078d,0.034825857868311674
7296,4d06bf628f,0.049892778545382134
7297,ac1117df98,0.029032984642807697
7298,90b3fbb3c1,0.034926396489021384
7299,28fcd06609,0.48828742963966504
7300,c9c7f335af,0.761495375481168
7301,3c5d888811,0.05689419650908096
7302,ad5a372e35,0.029471859924319683
7303,aad0cc8768,0.026135147499168832
7304,b7486a5e3a,0.03595517137542205
7305,aba9b769ff,0.05169667883932303
7306,db75efc937,0.1858232870787886
7307,386a4d272e,0.7306946857115686
7308,25929ed7d6,0.26113358333294545
7309,f056ef8cdf,0.02542404840260461
7310,7dbb4945ab,0.025994402979858968
7311,19b9494894,0.10943665618951157
7312,d407c8e871,0.04851418358246765
7313,6f35dab770,0.6633637225429543
7314,699919ca6e,0.12632130237158928
7315,26bc2292cf,0.026168345839568823
7316,42c82e3bac,0.05578430547001857
7317,d0bbd92c77,0.04236862924814413
7318,6f9d29ca2d,0.1914766031836989
7319,cfccb56dab,0.1687501991922204
7320,19edbd5b63,0.2978634183614138
7321,14a42f428a,0.19447092136200053
7322,3cd0b410f8,0.2478359703177899
7323,0416af4ddf,0.4677486373693354
7324,5efb0b0ba2,0.03383923609214103
7325,e81880905d,0.031046597813426766
7326,0d0938b700,0.07670455724891044
7327,4ba664daf8,0.028739363522667902
7328,60ddddef6b,0.39036325894959906
7329,0ee95e7993,0.04133056251982601
7330,e4d0abb506,0.04144138547989497
7331,ad49859f87,0.037181729145375625
7332,4ad327f819,0.025779881145352707
7333,7d45c693d6,0.04479263573776317
7334,9959ea6e2d,0.05127568955413271
7335,2d90c5976b,0.0785133075264872
7336,9881d06fb5,0.1797908638031192
7337,2928c84f31,0.04732179823028013
7338,4d5cc6d7f1,0.09604809698770897
7339,c8b71daa76,0.4467632994811655
7340,47de1e4efe,0.8036313118463908
7341,9338565068,0.032217721060676614
7342,504ac17024,0.5228530313323468
7343,21f7a7b08c,0.16139616719829183
7344,74f0ed7f27,0.07049822879741549
7345,4bc1a474f5,0.2228591964869661
7346,70f6c09eaa,0.02846705229235583
7347,bb3428a916,0.6209477605726419
7348,238030dec8,0.5193401808941392
7349,b879d4659a,0.022545800917467072
7350,32bcf716a2,0.022849486960776832
7351,8ae08e9db0,0.025741693487759988
7352,19ccf0cec4,0.11562367317645356
7353,ea221ca48d,0.24205102329598333
7354,b7c4a44586,0.03557228021962478
7355,4d365fc3fd,0.6812030496250453
7356,06ce6c5aa5,0.05455060884069069
7357,cd2885349d,0.9401915736818662
7358,ac9ef26a99,0.03459390471180176
7359,6054712296,0.10193820318617249
7360,02d37afd89,0.09630028363310666
7361,8f25131c29,0.9867900454320054
7362,cc551b0d81,0.905398340411494
7363,a7a9552a1f,0.06357260709222559
7364,75e12098c3,0.3488829660836874
7365,bd69203321,0.06135739535084569
7366,b9dd6260c8,0.11887030416231234
7367,75bd0c28b0,0.02664771919363793
7368,bb4a719cff,0.5238982423785071
7369,835ebd7e66,0.4834449824720435
7370,801105f3d5,0.7251332640290717
7371,5371819e47,0.022806355009480535
7372,7d309d26cc,0.02397194823652744
7373,07dd20bc67,0.06097969982039086
7374,47e9f5db82,0.04440744694117888
7375,87f4bfb933,0.07407623401600796
7376,b7d8b9304b,0.2461769466327985
7377,1cd494faa3,0.023319278719237422
7378,cc87b39bfb,0.03831197180468975
7379,22f5743007,0.4210141787120201
7380,6e9472b3d6,0.3258102547645638
7381,5d9ee09dac,0.5205408875092441
7382,34e9c60891,0.04319167656267889
7383,10a438fa91,0.047620448796365435
7384,115a076a14,0.04861247805152452
7385,a5c7d96d60,0.10783969485748533
7386,04c4cc0c28,0.17988771628019024
7387,45e00edc6a,0.030282484044683904
7388,ab519884e8,0.17994119013610663
7389,f9355e7258,0.040951619865618405
7390,174d329e9f,0.3954064626735535
7391,9e0508b5ce,0.04798837290744468
7392,64e73da50e,0.03547096043028323
7393,f1af018501,0.0379546999221222
7394,224fad8acb,0.5009921324067564
7395,928beb7d96,0.3508357055824277
7396,95e1e9ef99,0.03818450573826296
7397,cd000485bb,0.04143158921907932
7398,75af8975e3,0.4367425616150438
7399,6bdaae7f84,0.38940633347620485
7400,01622a8652,0.9785219018871183
7401,cd0b018d18,0.36308150094439867
7402,92877f68c5,0.36900697532298504
7403,7b6620c394,0.09838875803158173
7404,fcbad9482f,0.7459217492591211
7405,ca90fef267,0.05363465754545683
7406,27c1d4c8e5,0.04245132905704378
7407,1ba45744c2,0.46001238839929254
7408,e3d4f248bd,0.05131102105743694
7409,8bfdd0eff4,0.036416169425239786
7410,7efa45fa8b,0.04975805032933985
7411,b18e211c8c,0.032904625893819824
7412,8a53312ed0,0.02604973292329894
7413,0ebe080f3d,0.23303445826123806
7414,1945ae2ada,0.9184914274415592
7415,ea87f7adb1,0.27433679467609706
7416,53faf5470b,0.040352175675198936
7417,393bfac3bb,0.024220015363411767
7418,5d23c36307,0.03834893458156003
7419,79042a7a83,0.030672162669582895
7420,15515eaf82,0.05979720125024427
7421,d00381b68a,0.03811705184458469
7422,2e6fde02b1,0.9439462197697567
7423,419de5286b,0.8984289464759504
7424,12db39791a,0.036880917530196254
7425,82b9eca172,0.678407972033279
7426,2f3c9c6db7,0.032340738849622346
7427,e92cb7e441,0.7184599861581332
7428,b41a69abe0,0.027274148367012425
7429,ac83ce63e1,0.08875182022245047
7430,2b7c194b2c,0.025236681941463193
7431,9cca16fb1c,0.726896661738628
7432,d0aabd0b9e,0.10960157990142926
7433,c28975ab85,0.02979274842429109
7434,f964078fcc,0.25307516477240566
7435,47503388c6,0.1578341684166888
7436,1e4cf59032,0.5876665178202136
7437,8e881c64a7,0.06025524732843249
7438,b236049fb8,0.06921483432388019
7439,22d590161a,0.5674599641777412
7440,7ec1637e69,0.05580566467090831
7441,a8645b14b1,0.14605802028468337
7442,4e65cf3565,0.6852623969192599
7443,2ac4a9a43a,0.8345072980902329
7444,0854821826,0.034142360777611014
7445,7c3cc93007,0.04310192991193896
7446,03eaf87d59,0.06899639443793856
7447,c495f35ea7,0.03177500583187728
7448,e3010f1223,0.025419960849317157
7449,25ac42f5cb,0.06420406667343156
7450,12fca30cca,0.755500257230815
7451,d2347425c8,0.08747794284840986
7452,fa9ed8947a,0.1187937403178654
7453,5474f267f8,0.028550495024989592
7454,94ec5be3fd,0.04270139384141651
7455,b4ddfe383c,0.2917206002960941
7456,e822a18a0d,0.1709876909951594
7457,1812e7da68,0.04486601163573357
7458,7bdc52454e,0.22952006628154636
7459,7b132ba43b,0.08355344819833262
7460,24cd9d507d,0.12651488296880123
7461,8da3508f10,0.04120180670704369
7462,05e9540c87,0.7160215378380723
7463,8c7e6985af,0.03823069563242339
7464,7f908f5078,0.0493400109202699
7465,5bc29f25c9,0.6573892344530337
7466,a267fc4348,0.020544673322529017
7467,9c7b40d1fb,0.047755859695886714
7468,555ed2a783,0.06450858502262734
7469,9f0bdfcaaf,0.021881226520479052
7470,bf917b9979,0.38009989685086587
7471,f8c7610e4f,0.03984979295044057
7472,46e048c39d,0.15618054833976036
7473,9fe8d59d0e,0.02597250744764833
7474,980b86f354,0.03900219378588252
7475,5eadae1420,0.5336350275854979
7476,cda070d80f,0.6946472315723148
7477,22aa13ccf1,0.396179482662484
7478,0f4ea716b6,0.24824360650669677
7479,624b80cf45,0.20601224983574512
7480,85b4d8fc16,0.391319569401175
7481,cc6577ee7e,0.046463126720254856
7482,5e7c0f8a35,0.025393283500829304
7483,2a642b61a9,0.6627999269601438
7484,d5e0608d4f,0.9060365156692438
7485,75a28cf088,0.04911144875541372
7486,760cd77014,0.4821747917833146
7487,dc60f46535,0.058928075366528755
7488,8ba9b88e5e,0.12194760402112335
7489,ceaffaf268,0.6263229970756146
7490,dc00b259d4,0.033262667130773964
7491,2803cef443,0.02976432077049356
7492,49fa538ad6,0.06061757959580515
7493,f35562844f,0.5216395520935262
7494,eab46df905,0.33625237258089036
7495,aec147913f,0.0614086843625108
7496,e09115bb18,0.8109639008189835
7497,f71e787495,0.02894878131846641
7498,ed4899137f,0.2680168686900265
7499,c485943417,0.040633606287539266
7500,4f53b46dfd,0.29547495516589356
7501,4262c0d758,0.27054250451254164
7502,499a996fa1,0.12845147948489685
7503,98c7620803,0.021435012318790365
7504,ed716ed5e7,0.1476700974342815
7505,d97d1ab6c9,0.03433919557639548
7506,a41197e6ae,0.060484326459894946
7507,439f38ec5e,0.14988991705544766
7508,484a81ae19,0.9160267974993309
7509,4a3b351a28,0.5291946837468549
7510,513d14fbe1,0.6904516804224543
7511,fa1e3856f5,0.5108156274094282
7512,d233d087e1,0.21561402752514552
7513,4214e93e7a,0.029797394174547676
7514,82851c3789,0.05005153595291492
7515,7b8b92d467,0.03412939070339595
7516,dbd8ee02db,0.18210476954900673
7517,11fb1a1f0d,0.116597337652709
7518,e17e67e77e,0.17117454764864284
7519,775ef2c369,0.9484396257203795
7520,849f7713e2,0.025331246623053295
7521,041acf8949,0.27411834417797154
7522,b5d7c7b1df,0.0651059703813065
7523,67ae227727,0.034154038977550684
7524,bfb64f7348,0.9462334874421977
7525,5375972b90,0.05839393119883455
7526,d812935807,0.020552929291483262
7527,79be8a3857,0.03072536422938283
7528,995b40cfb4,0.6855278673411387
7529,17cb05bef5,0.7934205061639116
7530,841b800f66,0.6659243567569514
7531,dc8fdd78fb,0.04386543324900092
7532,e45a219b74,0.07585364298286269
7533,9e6adee6f8,0.05985872395707516
7534,5caebd096a,0.10328679679134366
7535,27b5e0797e,0.06645133987304448
7536,76558a5fcd,0.10416903808933067
7537,e4e6a3bddf,0.027515019543218795
7538,38d3d076c3,0.7820792531240459
7539,b7ac1f39f1,0.11360668554653972
7540,6b04fa946e,0.05343824497895816
7541,306d91991f,0.033591925395948304
7542,ca169ac202,0.05460939611615814
7543,4d3f5b59ba,0.040169488739507514
7544,f098e7c772,0.5376161131175272
7545,e9ef11f018,0.22187583064508432
7546,23185e5d76,0.1734246433874465
7547,c1a40eb4d4,0.17771225331007506
7548,655ac516ab,0.0820532991420098
7549,4115cf2ac5,0.08935708969913603
7550,fd28617fc4,0.039856328597857586
7551,44c54a92b7,0.05948580158854449
7552,09405a3bd7,0.06933293100131102
7553,0e0045ef71,0.0339851126163047
7554,b85d461c94,0.06442781202234371
7555,db41b69e2a,0.029955191376430518
7556,bf6e8733bc,0.021823469883872734
7557,9cbb85bb89,0.6167942461991294
7558,a8917f20ef,0.06440191174252048
7559,3c54b04d3e,0.12562027522185176
7560,def900a195,0.329441684174665
7561,6159542fd8,0.7702360437450957
7562,1fc4c83cd6,0.03633725061815046
7563,ac3784285c,0.0418183291313749
7564,5885a968d7,0.8876520677006127
7565,f17653739d,0.3775852926435759
7566,eb9a2a7e53,0.4761864151024718
7567,bc2cf645e8,0.049259622768297234
7568,7c56e18c28,0.07005433378405909
7569,c537f0de8e,0.9686662736004223
7570,c5da910b58,0.22276274648619254
7571,01c93de4a3,0.21145218042691014
7572,44833fd3f4,0.04036823915969965
7573,85aa26919a,0.03208428846603908
7574,0ef101c328,0.034995675683759185
7575,63b6ec85c8,0.4675903158034985
7576,54072d906a,0.13448064160129256
7577,e65873c21b,0.14544840927765798
7578,a4ec4bc268,0.043718220464649175
7579,ceeb65112c,0.04080730595267458
7580,fbf6d74fdd,0.22373087865652244
7581,6930d05c04,0.1650590841254507
7582,acc76ea22c,0.09817192822166709
7583,845f6216a8,0.06684147368679848
7584,c76c8f7bfa,0.0175072878379702
7585,808cc54056,0.026866233329693748
7586,3f71b3cebc,0.40935052328423016
7587,3ad4c1bb7d,0.026527871724930877
7588,dacb7e8200,0.032126336834408444
7589,c542694001,0.048043000825719995
7590,ddaa4ca76a,0.3720024965455919
7591,b7767f01ca,0.6919892683019374
7592,b8f2c37398,0.025119242422710276
7593,b380f5393b,0.16355020039150442
7594,53886d3298,0.3082055684691181
7595,d88b767bb8,0.04295782438314804
7596,c90bc7583f,0.22269831721023353
7597,399b9ce60c,0.02339629009713116
7598,ad2118ff08,0.22784578894690316
7599,b1fe6566dd,0.38817234167705794
7600,64e15eb93d,0.02257605422178229
7601,ccfa15aa97,0.015721502514307283
7602,b556f09401,0.8423139047125052
7603,a49617e847,0.571537328504654
7604,387e315b61,0.052370553669882317
7605,aed5bd0ecd,0.9719380522566474
7606,8f6fcdecc1,0.037757335980398404
7607,52007e7d92,0.06534360968251474
7608,70836ad241,0.025975173962997446
7609,be27a15faa,0.08445866318957089
7610,ade95ccb94,0.02522497146452885
7611,276f535cd4,0.1193534791888462
7612,cd47e90e88,0.03944091152185873
7613,79d7882dd5,0.08250242263691429
7614,a57667ef38,0.026878358689968688
7615,54509c7690,0.036152893491276636
7616,5c4219ce06,0.18144356427358393
7617,21332d7947,0.027156181220261453
7618,53f9a4ca12,0.5365635303374485
7619,74eda6d860,0.058793958984590826
7620,4771486db4,0.04603709679590658
7621,30320dad35,0.029375651754736148
7622,efa045f101,0.04340674098084525
7623,6f3a3ed74b,0.02708326020583204
7624,0b007d137b,0.024623597800796638
7625,22d4d4d40b,0.3085513237963645
7626,119480e081,0.02742692923217146
7627,60ba58b006,0.04512594769165014
7628,051d6a9cd9,0.03510984515446219
7629,a6b73602e8,0.2903725017301643
7630,7af19a3c5f,0.3044863183570069
7631,94ecdf26b6,0.11502741731643841
7632,58eb882372,0.106897446996007
7633,43875188e2,0.030002332135928598
7634,112206ffee,0.7613565468260624
7635,9424a2da9e,0.016999934348745947
7636,4fb304235e,0.1489543546363546
7637,133b136f1e,0.4887035076212788
7638,09c7a7c691,0.31883178483044605
7639,f0a1fc22cd,0.5832442773720743
7640,966e7fc37f,0.03676244609636127
7641,eeda0767de,0.16562912411643216
7642,20a21ac85e,0.3808518467237371
7643,2ec8b87096,0.7383616486128567
7644,a67ae123aa,0.04342070942843361
7645,c624c7b001,0.5493364114105055
7646,c5fa697276,0.17405120132913202
7647,f9f73f816e,0.02366118357521656
7648,5e05d16296,0.262412024527554
7649,0c096af52f,0.3893097264057202
7650,11b9500cea,0.7506992486343654
7651,795e5e29c1,0.03485107093558083
7652,478c5d4a70,0.05026749771853769
7653,34373af0b6,0.06554684824819029
7654,be43ae01de,0.5897365959377786
7655,37dc88df8a,0.05805915048401218
7656,15896c0b05,0.23478839978366872
7657,7fb6b1e1a1,0.045917104461582973
7658,6bb599ae8d,0.10799412351603344
7659,0463a53b24,0.5230502166776705
7660,c58a0f6fd6,0.25387077008100317
7661,c3d1b89155,0.6980441427294639
7662,5cbe484bc0,0.03577580727227762
7663,922fe94c0a,0.032023894328440314
7664,88e22b2f4d,0.13710384514007856
7665,d5e90edf42,0.19033740288938567
7666,39806d067f,0.2358417232205789
7667,de667a8c03,0.02873373577686846
7668,5551b12c2b,0.2866639280251211
7669,cb4febbb81,0.5612458717377058
7670,65f1c64418,0.11104338227463442
7671,20be45947a,0.1894586071667416
7672,0f904a5593,0.40540454525694564
7673,87302af708,0.06654887886850873
7674,00c6c03212,0.6452102247589347
7675,92e68f2690,0.055982989810589225
7676,4432bd6686,0.11009446445826769
7677,38b87bd271,0.03898617864446637
7678,36af6a00ef,0.622931109455558
7679,c33332c9fa,0.04034142377743165
7680,e448af5507,0.06542816219901562
7681,3381d7e454,0.03395758218620347
7682,3802de8b54,0.0559750358096764
7683,9d62bd4a1f,0.2636077969236633
7684,3d16b5c5fa,0.07008427584301621
7685,dee36bb916,0.1592729141507222
7686,4974258997,0.039047277412051884
7687,eea025d021,0.05228080903891022
7688,2f26b1802b,0.05655227214643191
7689,0a4827cbcb,0.04248220029060201
7690,26ba3d73f4,0.028782082692034878
7691,b34ba82887,0.3517687789330677
7692,fa89c3488a,0.02729206367128899
7693,b4f332f7d5,0.11554257343653543
7694,d0a1cc448a,0.13137610301629138
7695,52c0796279,0.8703363989509185
7696,bdd43114bd,0.8578322789050675
7697,16f7dd46a4,0.08807502881187819
7698,27d98f2f36,0.4006025283124389
7699,3fa63ef583,0.15460524691613067
7700,175764736d,0.0482742837437696
7701,741ce91637,0.8259290108947871
7702,9d24db91de,0.03833592206592605
7703,5e2dba8841,0.043978155982600756
7704,81e2cca04f,0.052190131230597965
7705,aef21502a5,0.18960521256802337
7706,8b81f92f2c,0.8731419326592104
7707,86ae0c703d,0.5897008512565883
7708,cb365febe9,0.12210911467214565
7709,aabfabe5fd,0.3644971179286559
7710,2de276156b,0.2210829971129575
7711,2d66851516,0.26336613107472967
7712,b0771ccdfd,0.045357309459804464
7713,99c92b264e,0.13174799308974455
7714,152eab54df,0.032919314537735715
7715,6c06005814,0.537898683419824
7716,2200f2cf50,0.14938139812359266
7717,9744768e21,0.03534329182827646
7718,b8cad54051,0.04871222170922931
7719,664df86ba7,0.0371680777785837
7720,ba98a562aa,0.5344921317993973
7721,e63b9b7841,0.4939432468940493
7722,f626f53852,0.16375608365446082
7723,3af3a90032,0.18522452433141576
7724,dc74752893,0.028944110932886857
7725,4924441769,0.3215336765570511
7726,9d42cee745,0.6519337398932494
7727,5f1614df96,0.0951430856900271
7728,b276cb7cf5,0.05556274791268648
7729,53cee710f6,0.04560565903474372
7730,89d32f7b26,0.04652914367667381
7731,779e2728af,0.045922539887728195
7732,848375466c,0.04731225460327271
7733,8864e04c00,0.36154483776192153
7734,3028c46e2f,0.1706094240376301
7735,224580f4a8,0.04296595906359977
7736,77b2a97a76,0.22582480150835538
7737,f71c6671c0,0.24759165897573382
7738,88756c24a9,0.06440196172342622
7739,63f152a9b3,0.3292309681064195
7740,5efe9695fe,0.043535565470453216
7741,10ad66dd2b,0.9717302644494922
7742,d36b82a477,0.0355900357424093
7743,99932ca85c,0.18987710775967123
7744,a1c874a04b,0.1581839549319294
7745,e82e2a4922,0.043840730865436675
7746,fcc189dc99,0.46129979186399994
7747,5c2c88c337,0.13854292695577652
7748,24f6880164,0.02642811987760022
7749,9ee8edca8e,0.03916817295591153
7750,c1cc84c712,0.27520808172454003
7751,102185288c,0.27667412830701504
7752,32af0eeb5e,0.1716502649921241
7753,6d7358a5ce,0.036263120367624024
7754,9b4f04767b,0.04191277828700806
7755,ff9b446b85,0.3825068686506029
7756,8a687100e7,0.05614732667855682
7757,91a3cccf30,0.03443744924658556
7758,72a15775e6,0.2016545465949544
7759,5646f33a89,0.6052796837433144
7760,b951614f81,0.05305830434225318
7761,a64da4e7b6,0.4635419612978395
7762,e75a78d87b,0.019701279806179868
7763,7ea1ce39f2,0.0631969715586259
7764,13d5f08ce5,0.03941218799609131
7765,04ef16c9a4,0.26000869418595995
7766,840cbc378d,0.04129417479448454
7767,7aa7129ba2,0.034061128225159484
7768,6dc6c10f7c,0.03874241984733722
7769,384be347b9,0.039894078386350174
7770,1eaac12ed9,0.6933204945997298
7771,6f01e89704,0.47364240709984134
7772,3b18203244,0.01873226530118921
7773,c0062895ca,0.031181316252820137
7774,449c7bb842,0.19660152557922447
7775,112c2a64d8,0.04952160778075465
7776,c24864afe3,0.04276184653048468
7777,deb02f2742,0.7135667459242386
7778,c335703619,0.6741084172519661
7779,8dd78d56b4,0.03352956231830774
7780,edb6ddab24,0.02272684162799588
7781,5bfd4491b6,0.0384191149903247
7782,8cafbc87f4,0.12141761672383089
7783,4eb9c7d163,0.14946061092499074
7784,ccdb235c38,0.05264208330588964
7785,7cd504c93f,0.037439579011458266
7786,2a7a01de28,0.6430705325342542
7787,7053715d82,0.04513629069867161
7788,34c1ec43fa,0.4998215831829289
7789,d6157a6051,0.03732785928027195
7790,06052c0317,0.1637263770093519
7791,f0a1dc9815,0.04039072549718687
7792,46c158a5f5,0.02812131173706047
7793,fa27280cef,0.13458407716641946
7794,5538430f10,0.022166758885910083
7795,4d83066150,0.020817422199674702
7796,8ed524488d,0.02994133976652079
